id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7985400133","20150114T000000",215000,2,1.5,1120,1312,"2",0,0,3,7,1000,120,2004,0,"98106",47.534,-122.364,1560,1314
"3303980090","20150306T000000",1.05e+006,4,2.5,4080,11054,"2",0,0,3,11,4080,0,2001,0,"98059",47.5188,-122.151,3520,11914
"2306400040","20150416T000000",604000,3,2,1560,2589,"1",0,0,3,7,790,770,1923,2001,"98103",47.6587,-122.344,1450,3893
"9542300530","20141124T000000",800000,4,2.25,2510,9963,"1",0,0,4,9,2200,310,1967,0,"98005",47.5973,-122.177,3110,9963
"5153200100","20150225T000000",565000,3,2.75,3210,15939,"2",0,1,3,10,3210,0,1998,0,"98023",47.3357,-122.351,2870,15939
"3885804225","20140624T000000",1.01e+006,2,2,1460,9052,"1",0,2,5,6,1460,0,1900,0,"98033",47.6857,-122.208,2554,7834
"2558600100","20140827T000000",500000,4,2,2100,12620,"1",0,0,4,7,2100,0,1972,0,"98034",47.7239,-122.173,1720,7840
"7569450090","20141121T000000",298000,4,2.5,2420,3825,"2",0,0,3,8,2420,0,2003,0,"98042",47.3687,-122.126,1880,4250
"0123039570","20140708T000000",485000,4,2.25,1900,7200,"1",0,0,3,8,1370,530,1977,0,"98146",47.5033,-122.372,2030,8008
"3205400230","20140716T000000",347000,3,1,1010,7200,"1",0,0,3,7,1010,0,1968,0,"98034",47.7225,-122.179,1120,7200
"9307300100","20140519T000000",485000,3,1,1500,4100,"1.5",0,0,3,7,1370,130,1926,0,"98107",47.6689,-122.367,1500,4100
"7504001340","20140829T000000",565000,3,3,1850,12556,"2",0,0,3,9,1850,0,1976,0,"98074",47.6286,-122.053,2390,12474
"3121500330","20150323T000000",750000,3,2.5,2790,21043,"2",0,0,3,9,2790,0,1993,0,"98053",47.673,-122.03,2900,34589
"7229800175","20140604T000000",453500,5,2.5,2300,23345,"1",0,0,5,7,1170,1130,1967,0,"98059",47.4739,-122.114,2280,23345
"0325059086","20140825T000000",811000,2,2.5,2510,17986,"2",0,0,3,9,2510,0,1943,2014,"98052",47.6832,-122.164,2440,8039
"7212660900","20140723T000000",281000,3,2.5,1760,7601,"2",0,0,3,8,1760,0,1992,0,"98003",47.2672,-122.313,1920,6851
"0522039103","20141113T000000",310000,2,1.5,1040,83199,"1",0,0,4,7,870,170,1965,0,"98070",47.4222,-122.443,1760,75794
"8856960720","20140808T000000",280000,3,2.25,1860,9210,"2",0,0,3,7,1860,0,1994,0,"98038",47.3864,-122.03,1530,8091
"9117000230","20150409T000000",287000,3,1.75,1940,9000,"1",0,0,3,7,1290,650,1965,0,"98055",47.4361,-122.189,1900,9120
"8122100835","20140812T000000",183000,2,1,670,5140,"1",0,0,3,6,670,0,1926,0,"98126",47.5387,-122.371,850,5140
"7893200900","20150414T000000",204000,3,1,1200,12500,"1.5",0,0,3,6,1200,0,1936,0,"98198",47.4162,-122.329,1200,7500
"0917000300","20140520T000000",452000,4,1,1210,3760,"1.5",0,0,3,6,1210,0,1900,0,"98103",47.6872,-122.344,1540,3800
"4058801225","20141202T000000",350000,4,1.75,1820,6930,"1",0,2,4,7,1320,500,1952,0,"98178",47.5053,-122.242,1820,6825
"4219400555","20141124T000000",1.325e+006,3,2.5,2280,5000,"2",0,3,4,9,2280,0,1926,0,"98105",47.6574,-122.278,2200,5000
"7977201065","20141104T000000",350000,3,1.75,1380,4590,"1",0,0,2,7,930,450,1950,0,"98115",47.6841,-122.293,1320,4692
"8820903080","20150508T000000",455000,2,1,910,5759,"1",0,0,3,6,910,0,1951,0,"98125",47.7153,-122.284,1520,7518
"0621049103","20140709T000000",305000,3,1.5,1800,12196,"1",0,0,4,7,1800,0,1966,0,"98023",47.333,-122.345,1490,11730
"4307330180","20150328T000000",348000,3,2.5,1670,5090,"2",0,0,3,7,1670,0,2003,0,"98056",47.4799,-122.18,2560,4851
"7501000220","20140620T000000",950000,4,2.5,3360,11548,"2",0,0,3,9,3360,0,1988,0,"98033",47.6534,-122.182,3400,14091
"2788400090","20140807T000000",250000,3,1,1700,7700,"1",0,0,3,7,1120,580,1960,0,"98168",47.5114,-122.318,1700,8800
"8078350100","20141204T000000",626100,4,2.5,2280,7219,"2",0,0,4,8,2280,0,1987,0,"98029",47.5719,-122.021,2240,7471
"2570500230","20140529T000000",400000,5,2,1930,9747,"1",0,0,4,7,1020,910,1962,0,"98028",47.7743,-122.235,2040,9370
"2481600110","20140525T000000",675000,3,3,2980,28000,"1",0,0,3,10,1820,1160,1981,0,"98052",47.7318,-122.139,2570,28500
"5104520150","20140520T000000",426000,4,2.5,2800,8494,"2",0,0,3,8,2800,0,2004,0,"98038",47.3521,-122.009,3740,8494
"3649100276","20140609T000000",368000,3,1.75,1710,10800,"1",0,0,4,7,1710,0,1958,0,"98028",47.7391,-122.241,1890,10800
"0686400210","20140922T000000",525000,4,2.25,1890,8549,"1",0,0,3,8,1890,0,1967,0,"98008",47.6328,-122.117,1940,7210
"9828702667","20140519T000000",482500,3,2.25,1450,1445,"2",0,0,3,7,980,470,2005,0,"98122",47.6184,-122.301,1510,1370
"2597531110","20140909T000000",812500,4,2.5,2750,10159,"2",0,0,3,10,2750,0,1991,0,"98006",47.5426,-122.135,3160,10159
"5035300650","20140603T000000",1.0995e+006,4,2,2580,6000,"1",0,0,5,9,1300,1280,1950,0,"98199",47.6514,-122.413,2300,6200
"0259601010","20150414T000000",485000,3,1,1250,7200,"1",0,0,3,7,1250,0,1964,0,"98008",47.6342,-122.12,1430,7400
"9407150360","20150306T000000",259875,5,2.5,2200,6250,"2",0,0,3,7,2200,0,1996,0,"98038",47.3675,-122.021,1850,6091
"8106300090","20150428T000000",479950,3,2.5,2810,4984,"1",0,0,3,9,1750,1060,2006,0,"98055",47.4461,-122.209,2810,5711
"0225069013","20140623T000000",806000,4,2.5,2500,206474,"1",0,0,3,10,2500,0,1997,0,"98053",47.6778,-121.994,3680,208652
"1623301185","20150123T000000",625000,3,1.75,1780,4500,"1",0,0,4,7,920,860,1922,0,"98117",47.6827,-122.362,1360,4000
"1186000035","20140512T000000",770000,3,1.75,1720,5000,"1",0,0,3,9,1720,0,1954,2014,"98122",47.6157,-122.29,2120,4188
"2228900191","20150106T000000",340000,3,1.75,1740,10800,"1",0,0,3,7,1740,0,1959,0,"98133",47.7717,-122.351,1810,7735
"1526300015","20140612T000000",397990,3,1,1180,11862,"1",0,0,4,7,1180,0,1948,0,"98177",47.7153,-122.363,1540,8100
"1164000040","20150312T000000",226800,2,1,1240,11393,"1",0,0,4,7,1240,0,1960,0,"98030",47.3714,-122.207,1660,11393
"3528400180","20141003T000000",350000,4,2.75,3390,16153,"1",0,0,4,7,1970,1420,1961,0,"98031",47.3954,-122.184,2530,8495
"7820000015","20150312T000000",395000,3,1.75,1400,8640,"1",0,0,3,7,1400,0,1962,0,"98011",47.7659,-122.204,1630,8640
"8731900790","20140626T000000",354950,4,2.75,2530,7350,"1",0,0,5,8,1280,1250,1977,0,"98023",47.313,-122.374,2280,7350
"7010700245","20141231T000000",565000,5,2.25,2130,4360,"1",0,2,3,8,1240,890,1959,0,"98199",47.6586,-122.395,1830,5000
"9510900360","20140509T000000",260000,3,2,1920,8075,"1",0,0,4,7,1510,410,1969,0,"98023",47.3092,-122.375,1920,7826
"8679600150","20140507T000000",581000,4,2,2510,13695,"1",0,0,4,7,1280,1230,1961,2001,"98033",47.7005,-122.174,1220,12500
"2291400236","20140612T000000",363000,3,3.25,1651,1779,"2",0,0,3,8,1341,310,2008,0,"98133",47.7076,-122.346,1650,2908
"5556800150","20140515T000000",204700,4,2,1670,9987,"1",0,0,3,7,1670,0,1967,0,"98001",47.3406,-122.284,1640,7280
"4174600331","20140717T000000",384000,6,3,2320,4502,"1",0,0,4,7,1200,1120,1987,0,"98108",47.5552,-122.3,1160,5628
"7129301001","20141209T000000",675000,4,2.75,2670,6780,"2",0,3,5,8,1630,1040,1908,0,"98118",47.5131,-122.256,2400,5989
"8860500150","20140613T000000",380000,4,2.5,2540,6365,"2",0,0,3,8,1870,670,2000,0,"98055",47.4608,-122.215,2290,5942
"7384500110","20140723T000000",685000,3,2.5,3450,8000,"3",0,0,4,8,2970,480,1927,1975,"98116",47.5605,-122.402,1880,6135
"0164000361","20150421T000000",799000,4,1.5,1810,6583,"1",0,0,3,7,1500,310,1968,0,"98133",47.7273,-122.351,860,8670
"1952200220","20140603T000000",660000,3,2.5,2290,2798,"3",0,0,4,9,2290,0,1953,1983,"98102",47.641,-122.315,2260,5000
"7701990300","20140516T000000",862500,4,2.75,3280,24440,"2",0,0,3,10,3280,0,1996,0,"98077",47.7073,-122.07,3490,25138
"1471700410","20150506T000000",310000,7,1.5,2660,15111,"1.5",0,0,4,7,2660,0,1962,0,"98059",47.4644,-122.066,1710,15429
"2102700025","20141009T000000",1.4e+006,5,3.25,4300,9270,"2",0,3,3,10,2910,1390,1957,2009,"98116",47.5717,-122.409,2780,6610
"8731900880","20150420T000000",305000,4,2.25,2580,8820,"1",0,0,4,9,1620,960,1967,0,"98023",47.3122,-122.376,2140,8400
"7977200720","20150427T000000",500000,3,1.75,1480,6120,"1.5",0,0,3,7,1480,0,1946,0,"98115",47.6858,-122.295,1480,6120
"6021501635","20141102T000000",825000,4,2.5,2560,4000,"2",0,0,5,8,1610,950,1929,0,"98117",47.6885,-122.386,1760,4000
"9429500146","20140714T000000",580000,3,2.5,3200,18750,"1",0,0,2,9,2660,540,1967,1996,"98027",47.5717,-122.12,3200,22475
"2923049399","20150323T000000",315000,3,2.25,2170,8480,"1",0,0,3,8,2170,0,1965,0,"98148",47.4562,-122.33,2080,8452
"8661000033","20140627T000000",235000,3,1.75,1400,6300,"1",0,0,3,7,1400,0,1998,0,"98022",47.2074,-122.001,1400,8490
"4017050820","20150320T000000",569999,3,2.5,3080,13880,"2",0,0,3,9,3080,0,1990,0,"98038",47.3726,-122.025,2780,15318
"1338800785","20150306T000000",1.234e+006,4,3,2660,4600,"1.5",0,0,3,8,1820,840,1906,2002,"98112",47.6258,-122.305,2350,4600
"2490200615","20140609T000000",400000,2,1,1140,5100,"1",0,0,3,7,1140,0,1942,0,"98136",47.5323,-122.383,1230,5100
"0748000205","20140716T000000",293000,1,1,1110,5421,"1",0,0,3,6,1110,0,1935,0,"98177",47.7322,-122.359,1230,8100
"1796370150","20141028T000000",240000,3,2.25,1500,15334,"2",0,0,4,7,1500,0,1992,0,"98042",47.3719,-122.091,1530,8102
"7935000625","20150409T000000",975000,3,2.5,2530,7000,"2.5",0,4,3,9,2530,0,1915,1999,"98136",47.5465,-122.398,2380,7000
"1761300100","20140618T000000",279950,5,1.75,2150,7171,"1",0,0,4,7,1460,690,1970,0,"98031",47.3952,-122.176,1710,7300
"0423000035","20141124T000000",225000,3,1,960,6500,"1",0,0,4,5,960,0,1954,0,"98056",47.497,-122.171,1150,6500
"4086300065","20140718T000000",670000,3,1.75,1280,2147,"1.5",0,0,4,7,1280,0,1910,0,"98102",47.6362,-122.324,2010,2640
"1704900206","20140602T000000",465500,3,1.75,1890,7004,"1",0,0,3,7,1290,600,1965,0,"98118",47.5557,-122.28,1440,5378
"3420069055","20141203T000000",350000,4,2.25,1570,499571,"1",0,3,4,7,1570,0,1972,0,"98022",47.1808,-122.023,1700,181708
"7856400410","20140729T000000",1.1e+006,4,2.25,3310,8540,"1",0,4,4,9,1660,1650,1973,0,"98006",47.5603,-122.158,3450,9566
"0627300195","20150303T000000",750000,5,2.5,3240,9960,"1",0,1,3,8,2020,1220,1958,0,"98008",47.5858,-122.112,2730,10400
"7856610490","20140805T000000",875000,5,2.5,2530,8564,"2",0,0,4,8,2530,0,1976,0,"98006",47.5622,-122.153,2480,8714
"0114100763","20140728T000000",230000,3,0.75,1040,15000,"1",0,0,3,6,1040,0,1941,0,"98028",47.7639,-122.234,1410,19000
"3524039144","20141007T000000",700000,2,1,1620,9855,"1",0,4,3,8,1320,300,1948,0,"98136",47.5264,-122.384,1820,7700
"5315100805","20141218T000000",650000,3,1.75,1940,10245,"1",0,0,3,7,1940,0,1957,0,"98040",47.5833,-122.241,2720,11448
"9198600035","20140805T000000",240000,6,1.75,2210,8594,"1",0,0,3,7,1310,900,1959,0,"98188",47.4594,-122.273,1850,8594
"7352200025","20141013T000000",1.19e+006,2,1.75,2080,8112,"1",1,4,4,8,1040,1040,1939,1984,"98125",47.7134,-122.277,2030,8408
"0853600150","20140524T000000",1.68e+006,4,4.25,5584,68257,"2",0,0,3,11,5584,0,1998,0,"98014",47.6113,-121.952,5030,101901
"9208900037","20140919T000000",6.885e+006,6,7.75,9890,31374,"2",0,4,3,13,8860,1030,2001,0,"98039",47.6305,-122.24,4540,42730
"3995700325","20140604T000000",275000,2,1,770,8149,"1",0,0,5,6,770,0,1948,0,"98155",47.7406,-122.302,770,8150
"8835400805","20140522T000000",657000,4,1.75,2740,8520,"1",0,2,3,8,1370,1370,1954,0,"98118",47.5445,-122.263,2740,9286
"7787050180","20150128T000000",585000,3,2.75,3080,7282,"2",0,0,3,9,3080,0,2008,0,"98059",47.4826,-122.149,3080,7274
"0722039087","20140923T000000",220500,2,1,990,57499,"1",0,0,2,6,990,0,1949,0,"98070",47.4145,-122.463,2090,27442
"1423069095","20140507T000000",600000,3,2.5,2460,108900,"1",0,0,4,9,1860,600,1977,0,"98027",47.4824,-122,2870,102366
"2523400205","20150421T000000",510000,2,1.5,1860,5100,"1",0,0,3,7,1060,800,1940,0,"98136",47.5573,-122.392,1710,5100
"6046401030","20140528T000000",432500,3,1.75,1980,5100,"1",0,0,3,7,1270,710,1965,0,"98103",47.6911,-122.347,1400,5100
"0722059233","20141215T000000",327500,3,2.5,2090,12027,"2",0,0,3,8,2090,0,1991,0,"98031",47.4084,-122.213,2090,12666
"4391600035","20140701T000000",510000,3,1.75,1750,7020,"2",0,0,3,7,1750,0,1934,1978,"98010",47.3264,-122.038,1170,9546
"7701960720","20141017T000000",1.08e+006,4,2.5,4200,35267,"2",0,0,3,11,4200,0,1990,0,"98077",47.7108,-122.071,3540,22234
"9477201530","20150423T000000",439000,3,2.25,1480,7565,"1",0,0,3,7,1220,260,1977,0,"98034",47.7288,-122.191,1660,7565
"5035300572","20141016T000000",779000,4,1.5,2740,4912,"1",0,0,4,8,1370,1370,1937,0,"98199",47.6523,-122.412,2160,5006
"1321039076","20140627T000000",209950,3,1,970,9583,"1",0,0,4,6,970,0,1967,0,"98023",47.3044,-122.366,970,7875
"6415100410","20140609T000000",440000,3,1.75,2240,8153,"1",0,0,3,7,1120,1120,1948,0,"98125",47.7303,-122.329,1710,8100
"4420600015","20141006T000000",571500,4,2.25,2810,25990,"2",0,0,3,8,1860,950,1959,0,"98001",47.2993,-122.293,2020,16140
"2597520720","20141103T000000",720000,5,2.5,2900,9525,"2",0,0,3,9,2900,0,1989,0,"98006",47.5442,-122.138,2910,11854
"7942100180","20140627T000000",230000,3,1.75,1010,9600,"1",0,0,5,7,1010,0,1969,0,"98042",47.3828,-122.09,1320,9600
"7147800015","20150401T000000",245500,2,1.5,1430,9782,"1",0,0,3,7,1430,0,1955,0,"98188",47.441,-122.282,1430,9828
"5018200155","20150121T000000",340000,3,1.75,2230,10403,"1",0,0,3,8,1630,600,1968,0,"98198",47.4092,-122.295,1730,9450
"1328300040","20150312T000000",317500,6,1.75,2540,8400,"1",0,0,3,8,1340,1200,1977,0,"98058",47.4414,-122.129,1900,7695
"3751601785","20150225T000000",551870,3,2.5,2507,18400,"2",0,0,3,8,2507,0,2006,0,"98001",47.2867,-122.27,1520,14709
"5700000120","20140722T000000",780000,4,1,3390,4500,"1.5",0,0,3,8,2190,1200,1924,2014,"98144",47.5824,-122.293,2030,4872
"2877100985","20140623T000000",490000,3,2.25,1470,2500,"2",0,0,3,8,1080,390,1984,0,"98117",47.6762,-122.36,1640,4300
"0526059103","20141013T000000",325000,2,1,990,15120,"1",0,0,4,6,990,0,1953,0,"98011",47.7669,-122.206,1300,11500
"3307700150","20150413T000000",950000,3,1,1720,9830,"1",0,0,4,7,1720,0,1946,0,"98040",47.5905,-122.245,3200,8923
"8651401720","20140918T000000",215000,3,1.5,1610,5304,"1",0,0,4,6,1610,0,1968,0,"98042",47.3632,-122.087,1060,5304
"8100900115","20150206T000000",259000,3,1.75,1270,4815,"1.5",0,0,3,6,980,290,1922,0,"98108",47.5495,-122.31,1270,6431
"7549801395","20141113T000000",349950,4,1.5,1420,6720,"1.5",0,0,3,7,1420,0,1925,0,"98108",47.5518,-122.311,1560,5600
"1624079057","20140717T000000",430000,4,1,1620,37075,"1.5",0,0,3,7,1620,0,1943,0,"98024",47.5654,-121.929,2190,87117
"7732650120","20140728T000000",1.05e+006,4,2.5,2750,9949,"2",0,0,3,10,2750,0,1999,0,"98007",47.6595,-122.147,2750,9860
"4037600115","20140922T000000",415500,3,1.5,1240,12400,"1",0,0,3,7,1240,0,1958,0,"98007",47.607,-122.132,1640,9600
"4083302485","20150420T000000",913000,3,1.75,2170,4000,"1",0,0,4,7,1110,1060,1925,0,"98103",47.6546,-122.337,1890,4000
"7857000716","20150313T000000",334998,2,1,1800,5182,"1",0,0,3,6,900,900,1942,0,"98108",47.5508,-122.3,1570,5876
"8857600490","20140509T000000",201500,3,1,1160,8320,"1",0,0,4,7,1160,0,1959,0,"98032",47.3831,-122.288,1480,7800
"4077800518","20140611T000000",371000,3,1,890,7200,"1",0,0,3,7,890,0,1951,0,"98125",47.71,-122.286,1630,7455
"2212200100","20141022T000000",229950,4,2.5,2150,7670,"1",0,0,5,7,1240,910,1976,0,"98031",47.3942,-122.189,1610,7350
"2026079055","20140818T000000",380000,1,1.5,1200,44866,"1.5",0,0,3,7,1200,0,1983,0,"98019",47.7205,-121.93,1480,67082
"7857003851","20150420T000000",440000,4,2,2310,5004,"1",0,0,3,7,1430,880,1994,0,"98108",47.5471,-122.298,1630,5060
"1257202430","20140617T000000",1.008e+006,4,3.5,2650,3060,"2",0,0,3,9,2060,590,2001,0,"98103",47.6735,-122.332,1470,3060
"0259600620","20150206T000000",565000,4,2,1950,9940,"1",0,0,4,7,1950,0,1963,0,"98008",47.6332,-122.118,1920,9270
"5312100040","20150423T000000",400000,2,1,1010,3916,"1",0,2,4,6,810,200,1918,0,"98144",47.5728,-122.306,1580,3888
"1938400040","20150220T000000",246000,3,1.5,1630,10200,"1",0,0,4,8,1300,330,1976,0,"98023",47.3155,-122.364,1960,6700
"5420800090","20141117T000000",225000,3,2.5,1590,8449,"2",0,0,3,7,1590,0,1989,0,"98030",47.3493,-122.177,1750,7172
"0042000065","20150305T000000",355000,2,1,1450,9150,"1",0,0,4,7,1450,0,1965,0,"98188",47.4689,-122.277,1440,10636
"7518501140","20150113T000000",300000,3,2,1260,2550,"2",0,0,3,7,1260,0,1987,0,"98117",47.6821,-122.378,1590,3825
"2769600590","20141016T000000",900000,8,4,4020,7500,"1",0,0,3,8,2010,2010,1968,0,"98107",47.6732,-122.363,1560,3737
"1025069210","20150209T000000",762500,4,2.25,3130,41382,"2",0,0,3,9,3130,0,1986,0,"98053",47.6683,-122.034,3130,54886
"7347600210","20150424T000000",258000,4,1,1220,8500,"1.5",0,0,5,6,1220,0,1916,0,"98168",47.4792,-122.277,1460,8500
"5647900120","20140613T000000",250600,4,2.5,1930,8660,"1",0,0,3,7,1120,810,1981,0,"98001",47.3261,-122.26,1830,9591
"2422049107","20140508T000000",350000,4,1.75,2250,13515,"1",0,0,4,8,2150,100,1940,0,"98030",47.3789,-122.229,2150,12508
"3183110180","20140828T000000",490000,4,2.5,2430,42646,"1",0,0,3,7,1450,980,1989,0,"98014",47.6164,-121.953,2000,38159
"1789900065","20140709T000000",215000,3,1.75,1770,29004,"1",0,0,3,8,1770,0,1959,0,"98023",47.3204,-122.364,2300,24534
"3822200164","20140819T000000",423500,3,2.25,1890,7498,"1",0,0,3,7,1190,700,1987,0,"98125",47.73,-122.297,1660,8100
"2822049210","20140825T000000",165000,3,1.5,1630,22764,"1",0,0,3,7,1630,0,1970,0,"98032",47.3611,-122.293,1620,17859
"4191400090","20150310T000000",525000,4,1.5,1680,10500,"2",0,0,3,7,1680,0,1962,0,"98033",47.6806,-122.166,1830,10264
"7518505070","20140625T000000",402000,4,2.25,2000,3672,"2",0,0,5,7,1650,350,1926,0,"98117",47.6769,-122.383,2000,5100
"9144300110","20150424T000000",308000,2,1,1680,9250,"1",0,0,3,7,860,820,1969,0,"98072",47.7618,-122.162,1590,9542
"7203100730","20150210T000000",875000,4,3.5,3790,6874,"2.5",0,0,3,9,3790,0,2010,0,"98053",47.6956,-122.022,3370,6535
"3734900110","20150204T000000",230000,2,0.75,890,19703,"1",0,0,3,6,890,0,1934,0,"98045",47.4922,-121.783,1270,9800
"1310930100","20150318T000000",525000,4,1.75,1570,16697,"1",0,2,3,7,1030,540,1981,0,"98052",47.671,-122.135,1560,9698
"8103000110","20140603T000000",280000,2,1.5,1480,15641,"1",0,0,4,7,1480,0,1940,0,"98146",47.5008,-122.366,1520,7525
"6450301220","20140916T000000",264000,1,1,710,4725,"1",0,0,3,6,710,0,1939,0,"98133",47.7328,-122.34,900,5250
"9828201745","20150504T000000",615000,2,1.5,880,2400,"1.5",0,0,3,7,880,0,1929,0,"98122",47.6144,-122.295,1220,4440
"9238500410","20140519T000000",464000,3,1.75,1630,28600,"1",0,0,3,8,1630,0,1967,0,"98072",47.7742,-122.14,2260,26000
"8663200450","20140715T000000",490000,4,2.25,2800,10800,"1",0,0,3,8,1680,1120,1977,0,"98011",47.7448,-122.177,2260,9800
"5608010750","20140829T000000",1.16e+006,4,3.5,4190,15724,"2",0,2,3,11,4190,0,1994,0,"98027",47.5518,-122.096,3300,10113
"2919200665","20141103T000000",734000,3,1.75,2145,3840,"1.5",0,0,5,8,2145,0,1910,0,"98103",47.6875,-122.357,1140,3840
"2832100910","20140708T000000",435000,4,2.75,2230,9640,"1",0,0,3,8,1320,910,1998,0,"98125",47.7269,-122.325,2100,9600
"1160000300","20150304T000000",453000,3,1.75,1550,7200,"1",0,0,3,7,1100,450,1949,0,"98125",47.7071,-122.314,1560,7440
"3331500820","20140610T000000",516200,3,2,2110,5150,"1",0,0,5,6,1080,1030,1919,0,"98118",47.5521,-122.271,1170,5107
"4053200933","20140623T000000",249000,3,1,1000,19204,"1",0,0,3,7,1000,0,1968,2010,"98042",47.3167,-122.081,2450,25927
"0223049087","20140616T000000",277000,3,1,1100,8536,"1",0,0,4,7,1100,0,1957,0,"98118",47.5162,-122.261,1570,8040
"3204300625","20140903T000000",785950,4,3,2530,4560,"1.5",0,0,3,7,1540,990,1925,2014,"98112",47.6287,-122.3,1640,4560
"3537900180","20141020T000000",700000,2,1,1300,12000,"1",0,0,4,8,1300,0,1959,0,"98004",47.6366,-122.229,2420,15000
"7973202712","20150324T000000",130000,2,1,780,5300,"1",0,0,3,6,780,0,1941,0,"98146",47.513,-122.354,780,5300
"8122600165","20141015T000000",273000,3,1,1500,6250,"1",0,0,3,6,890,610,1945,0,"98126",47.5365,-122.368,1210,6250
"0993000100","20150410T000000",760000,6,3.75,3810,6150,"2",0,0,4,8,3810,0,1977,0,"98103",47.694,-122.34,1830,5125
"2917200085","20150408T000000",350000,2,1,1160,5395,"1",0,0,3,7,860,300,1940,0,"98103",47.7007,-122.354,1664,5363
"0240000031","20150313T000000",322000,4,2.25,1940,10200,"1",0,0,3,7,1360,580,1960,0,"98188",47.4253,-122.283,1940,10200
"6119700150","20141112T000000",765000,4,2.5,3140,16200,"1",0,1,3,9,2570,570,1988,0,"98166",47.4363,-122.342,2530,13200
"1773101050","20150220T000000",290000,3,1,960,4560,"1",0,0,4,7,960,0,1968,0,"98106",47.5539,-122.365,970,4800
"3760500602","20150427T000000",608095,3,2.5,2680,17707,"2",0,1,3,9,2680,0,1983,0,"98034",47.7031,-122.224,2840,21743
"3222059206","20140828T000000",265000,4,2.5,1820,16103,"2",0,0,3,7,1820,0,2004,0,"98030",47.3553,-122.196,2120,21277
"2028701165","20140627T000000",430000,2,1,1050,2570,"1",0,0,5,7,850,200,1927,0,"98117",47.6764,-122.366,1080,2800
"3286800110","20140904T000000",575000,5,1.75,2980,53578,"1",0,0,4,9,2230,750,1976,0,"98027",47.4908,-122.059,2860,75546
"1402600110","20150226T000000",392000,4,2.25,2360,7733,"2",0,0,3,8,2360,0,1983,0,"98058",47.4403,-122.137,2160,7733
"4389200753","20140819T000000",1.565e+006,4,2.75,2810,8570,"2",0,0,3,10,2810,0,1993,0,"98004",47.6159,-122.211,2810,9621
"6818400110","20141203T000000",261000,4,1.5,2040,10488,"1",0,0,3,7,1190,850,1961,0,"98188",47.4557,-122.269,1960,10488
"4039700090","20140923T000000",643403,3,2.5,2350,9648,"1",0,0,4,9,2350,0,1966,0,"98008",47.6156,-122.108,2320,10512
"8079040300","20150218T000000",460500,4,2.5,2170,7533,"2",0,0,3,8,2170,0,1991,0,"98059",47.5057,-122.149,2170,8728
"8857640710","20140820T000000",479000,4,2.5,2590,6139,"2",0,0,3,8,2590,0,2001,0,"98038",47.3883,-122.035,2410,6139
"2871000400","20140512T000000",751000,4,2.5,3110,6142,"2",0,0,3,9,3110,0,2004,0,"98052",47.701,-122.111,3200,6826
"6150200060","20150401T000000",370037,2,1,1250,9270,"1",0,0,4,7,1250,0,1948,0,"98133",47.7284,-122.339,1130,6800
"2473460060","20150422T000000",349000,3,1.75,1740,7682,"1",0,0,3,8,1330,410,1978,0,"98058",47.4451,-122.126,2010,8820
"1774200060","20140617T000000",669000,4,2.75,2700,35362,"2",0,0,5,8,2700,0,1976,0,"98077",47.7628,-122.094,2810,35915
"0263000324","20140513T000000",550000,7,4,3440,8100,"2",0,0,3,7,3440,0,1970,0,"98103",47.6981,-122.349,1420,1560
"2475201070","20140716T000000",259000,3,1.75,1240,4000,"1",0,0,3,7,1240,0,1986,0,"98055",47.4728,-122.191,1570,4586
"4104500181","20140812T000000",1.648e+006,4,3.5,4610,12500,"2",0,2,3,11,4610,0,2003,0,"98033",47.6508,-122.203,2340,11538
"1102000270","20140701T000000",1.08e+006,3,2.75,3890,7216,"2",0,1,3,8,3260,630,1967,2010,"98118",47.5445,-122.266,2490,9920
"2921049121","20140516T000000",306500,3,2.25,2060,38377,"1",0,0,4,8,1560,500,1978,0,"98003",47.2752,-122.319,2080,60513
"7982600030","20140812T000000",219000,3,1.5,1200,12000,"1",0,0,3,7,1200,0,1986,0,"98001",47.268,-122.245,1200,9405
"4047200135","20140811T000000",289275,3,2,2860,24046,"1",0,0,3,9,1700,1160,1985,0,"98019",47.7718,-121.904,1460,13648
"6619910240","20140625T000000",505000,3,1.75,1640,10695,"1",0,2,3,8,1640,0,1975,0,"98034",47.7145,-122.222,2790,9775
"7852110070","20140608T000000",567500,3,2.5,2300,7398,"2",0,0,3,8,2300,0,2001,0,"98065",47.5369,-121.876,2580,6983
"3975400045","20141226T000000",920000,6,3,3300,4218,"2",0,0,3,8,2200,1100,1970,0,"98103",47.6557,-122.344,1420,4218
"5451200520","20140612T000000",850000,4,2.25,2130,11843,"2",0,0,4,9,2130,0,1972,0,"98040",47.5358,-122.225,2380,11643
"0624100990","20140929T000000",725000,4,3,2420,12000,"1",0,0,3,9,2420,0,1984,0,"98077",47.7267,-122.063,3100,13020
"1917300105","20150414T000000",216500,3,1,1170,9000,"1",0,0,4,6,1170,0,1918,0,"98022",47.2109,-121.987,1280,8160
"7811220070","20140910T000000",490000,3,1.75,1510,11120,"1",0,0,4,8,1510,0,1984,0,"98005",47.5931,-122.158,2660,10800
"9265200060","20141007T000000",650000,6,4.5,3900,9100,"2",0,0,3,8,2870,1030,1979,0,"98052",47.6612,-122.137,2080,9216
